Sample,Stem_cells_1,Stem_cells_2,Stem_cells_3,Stem_cells_4,Stem_cells_5,Stem_cells_6,B_cells_1,B_cells_2,B_cells_3,B_cells_4,B_cells_5,B_cells_6,T_cells_1,T_cells_2,T_cells_3,T_cells_4,T_cells_5,T_cells_6
cell_type,Stem_cells,Stem_cells,Stem_cells,Stem_cells,Stem_cells,Stem_cells,B_cells,B_cells,B_cells,B_cells,B_cells,B_cells,T_cells,T_cells,T_cells,T_cells,T_cells,T_cells
Cxxc1,6.94643749,6.551009377,6.787116202,6.987953088,6.700013604,6.772940966,7.392313615,7.580858889,7.222407125,7.390213086,7.274460682,7.318138519,7.070042172,7.007822161,7.275687748,7.117861497,7.36192965,7.099879015
Ciao1,5.832418342,5.842093822,5.509465667,5.623800369,6.060771213,5.444402559,5.833589798,6.040043134,5.495041184,5.161996051,5.679762917,5.529194143,5.993551095,5.767859008,6.114338535,5.970454004,6.377760918,6.028243789
Gna13,6.629916621,6.592561998,6.68510049,6.890903127,6.822068202,7.067019196,7.205251574,7.174170473,7.268686907,7.290834389,7.235149716,7.48498697,6.771211034,6.53224749,6.846589221,6.780237742,7.187374968,7.13463332
Rrp7a,6.518063476,6.48319377,6.56491122,6.494850607,6.168461138,6.544740582,5.982276174,5.890910593,6.207088614,6.055519852,5.990613743,6.361433318,6.260794546,6.117398364,6.380941713,6.287773039,6.009227158,5.535798947
Dgcr2,6.992239203,6.557019243,6.995206956,6.636298651,6.79413694,6.626656312,6.542945582,6.655419077,6.412613083,6.255024947,6.285230381,6.636176264,6.576956837,6.214210978,6.393434859,6.41176429,6.767021723,6.713192753
Ptcd1,5.423409533,5.511661986,5.566222617,5.617747358,5.237071987,5.707938672,5.366002408,5.777458015,5.325107136,5.647694658,5.352472447,5.521129168,5.068157464,4.97075661,5.224436918,4.906002457,5.439039093,5.557916905
Cntrl,6.826943413,6.799360185,6.839863207,6.908365041,7.311749354,7.124542883,7.364128819,7.287912714,7.633641176,7.150477053,7.31563093,7.186646703,7.551177278,7.25084395,7.608132579,7.415169028,7.404193573,7.285854798
Map2k2,7.245570345,7.207339745,7.674850686,7.413602114,7.279568678,7.176238051,7.180836321,7.336790779,7.259279316,7.83323785,7.642407697,7.455666486,7.824764528,7.223194254,7.652465039,7.48459109,6.790580486,7.071972321
Becn1,6.805112593,6.425234724,6.912802068,6.875765689,6.512319725,6.856801546,7.190040529,7.357467616,7.099763589,7.044633334,7.215085112,7.163517218,7.123039271,7.277973681,7.391071708,7.26103046,7.227159089,7.594832384
